age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0.3116883116883117,7,1,1,0,0.0705699707660741,1,0,2,7,8,0.0302968686457909,0.0,0.0,0.0,3,0
0.1688311688311688,7,2,1,0,0.0657309389355945,1,0,2,28,8,0.0402602684017893,0.0161290322580645,0.0,0.0,3,0
0.3376623376623377,1,1,0,0,0.0728033700724493,0,0,2,18,6,0.0390402602684017,0.064516129032258,0.0,0.0,3,0
0.1948051948051948,1,2,1,0,0.0720407459190529,0,0,0,10,5,0.1028873525823505,0.032258064516129,0.0,0.0,3,0
0.3506493506493507,7,1,1,0,0.0740108583153269,0,0,0,21,9,0.0727938186254575,0.032258064516129,0.0,0.0,3,0
0.1298701298701298,0,2,1,0,0.0727398180596662,0,1,2,26,6,0.6472143147620985,0.0161290322580645,0.0,0.0,3,1
0.3506493506493507,2,1,2,0,0.0926406769197247,1,0,0,19,9,0.0339568930459536,0.0483870967741935,0.0,0.0,3,0
0.2337662337662338,4,1,2,0,0.0739836217384199,0,0,0,4,8,0.0132167547783651,0.0,0.0,0.0,3,0
0.1038961038961038,0,1,1,0,0.0728033700724493,1,0,0,18,5,0.1602277348515656,0.0806451612903225,0.0,0.0,3,0
0.2597402597402597,7,1,1,0,0.0763713616472681,0,0,2,18,6,0.0183001220008133,0.032258064516129,0.0,0.0,3,0
0.2857142857142857,4,1,2,0,0.0734025747644036,0,0,0,13,1,0.1498576657177714,0.0483870967741935,0.0,0.0,3,1
0.1558441558441558,1,1,0,0,0.0993953479926642,1,0,0,21,9,0.087840585603904,0.0161290322580645,0.2121559633027523,0.0036363636363636,1,0
0.2337662337662338,9,2,2,0,0.0795489622864198,1,0,2,3,6,0.1051240341602277,0.0,0.0,0.0,3,0
0.2857142857142857,1,1,0,0,0.0776424019029288,1,0,0,5,3,0.1372509150061,0.0483870967741935,0.0,0.0,3,0
0.1688311688311688,2,2,1,0,0.0813102609264067,1,0,0,9,3,0.0103700691337942,0.032258064516129,0.0,0.0,3,0
0.3636363636363637,4,0,2,0,0.072358505982968,1,0,2,20,6,0.0020333468889792,0.3548387096774194,0.0,0.0,3,0
0.4025974025974025,1,0,0,0,0.0734661267771866,0,1,0,28,5,0.0215534770231801,0.1612903225806451,0.0,0.0,3,0
0.2077922077922078,10,1,2,0,0.0802661921449712,0,0,2,1,1,0.0022366815778771,0.0,0.0,0.0,3,0
0.0129870129870129,8,2,1,0,0.0775879287491148,0,0,0,4,11,0.0313135420902806,0.032258064516129,0.0,0.0,3,0
0.3636363636363637,2,1,1,0,0.0728033700724493,0,0,0,29,5,0.0203334688897925,0.1774193548387097,0.0,0.0,3,0
0.2467532467532467,4,1,2,0,0.1434822871461514,1,0,0,17,0,0.0469703131354209,0.0161290322580645,0.0,0.0,3,0
0.2077922077922078,9,1,2,0,0.0969168194941259,1,0,0,24,5,0.0614070760471736,0.0,0.0,0.0,3,0
0.1558441558441558,0,2,1,0,0.0749732173660414,1,0,0,7,8,0.0233834892232614,0.032258064516129,0.0,0.0,3,0
0.2467532467532467,1,0,1,0,0.0712145697528734,1,0,0,30,4,0.1297275315168767,0.0483870967741935,0.3061926605504587,0.0036363636363636,0,0
0.2337662337662338,4,0,2,0,0.0727942912134803,0,0,0,26,3,0.0178934526230174,0.032258064516129,0.0,0.0,3,0
0.4805194805194805,9,1,3,0,0.078014635120658,1,0,0,29,4,0.049410329402196,0.0161290322580645,0.0,0.0,3,0
0.1818181818181818,1,1,1,0,0.0728033700724493,1,1,2,28,8,0.0445302968686457,0.032258064516129,0.0,0.0,3,0
0.1558441558441558,9,2,1,0,0.1162638679570751,1,0,0,18,9,0.0540870272468483,0.0,0.1926605504587156,0.0072727272727272,0,0
0.3506493506493507,1,1,1,0,0.0889455813193398,1,0,2,29,8,0.0097600650671004,0.064516129032258,0.0,0.0,3,0
0.2597402597402597,1,2,3,0,0.078005556261689,1,0,2,12,8,0.0679137860919072,0.0967741935483871,0.0,0.0,3,0
0.3506493506493507,2,2,2,0,0.0880376954224393,0,0,2,16,6,0.0270435136234241,0.0161290322580645,0.0,0.0,3,0
0.1558441558441558,1,1,1,0,0.078050950556534,1,1,2,4,6,0.0097600650671004,0.0,0.0,0.0,3,0
0.3246753246753247,7,2,1,0,0.0805022424781653,0,0,2,5,6,0.0341602277348515,0.0161290322580645,0.0,0.0,3,0
0.2987012987012987,1,1,1,0,0.077914767671999,1,0,0,20,0,0.0288735258235054,0.1774193548387097,0.4002293577981652,0.0036363636363636,0,0
0.3116883116883117,4,1,1,0,0.0825994589000054,0,0,0,19,1,0.0237901586010573,0.0806451612903225,0.0,0.0,3,0
0.4025974025974025,6,1,2,0,0.0782416065948831,0,0,0,12,1,0.0353802358682391,0.0,0.0,0.0,3,0
0.2337662337662338,0,1,1,0,0.0766255696984003,1,0,0,20,0,0.0500203334688897,0.0161290322580645,0.3841743119266055,0.0109090909090909,1,0
0.4545454545454545,4,1,2,0,0.0731392878543024,0,0,0,28,1,0.0103700691337942,0.1290322580645161,0.0,0.0,3,0
0.5324675324675325,5,2,1,0,0.0948831550850689,0,0,2,11,6,0.0479869865799105,0.0161290322580645,0.0,0.0,3,0
0.3376623376623377,0,2,3,1,0.0672471083834183,1,0,0,31,5,0.060390402602684,0.0,0.0,0.0,3,0
0.3506493506493507,1,1,0,0,0.1223830189021843,1,0,0,20,9,0.1710044733631557,0.0161290322580645,0.0,0.0,3,1
0.4545454545454545,0,1,1,0,0.0892814991011929,0,0,0,29,5,0.0174867832452216,0.0806451612903225,0.0,0.0,3,0
0.2337662337662338,7,1,1,0,0.0732754707388375,1,0,0,7,11,0.071370475803172,0.0,0.110091743119266,0.0218181818181818,2,1
0.1818181818181818,9,1,3,0,0.0737294136872877,1,0,2,21,8,0.0024400162667751,0.1612903225806451,0.0,0.0,3,0
0.2207792207792208,1,2,2,0,0.089417681985728,0,0,0,14,10,0.0337535583570557,0.0161290322580645,0.0,0.0,3,0
0.4675324675324675,10,0,1,0,0.0812013146187787,0,0,0,5,3,0.0004066693777958,0.0,0.0,0.0,3,0
0.4415584415584415,4,1,2,0,0.0834891870789679,1,0,2,29,8,0.0961773078487189,0.0,0.0,0.0,3,0
0.5454545454545454,5,1,1,0,0.1052148965917963,0,0,1,28,5,0.0227734851565677,0.0161290322580645,0.0,0.0,3,0
0.7662337662337662,5,1,1,0,0.0920777876636464,0,0,1,4,3,0.0286701911346075,0.0483870967741935,0.0,0.0,3,0
0.3376623376623377,4,1,2,0,0.0890636064859368,0,0,1,12,1,0.0408702724684831,0.0,0.2098623853211009,0.0072727272727272,2,1
0.2077922077922078,4,2,2,0,0.3140740471737512,0,0,0,5,8,0.0498169987799918,0.0806451612903225,0.1938073394495413,0.0036363636363636,0,0
0.3246753246753247,9,1,1,0,0.0770976703647885,1,0,0,3,3,0.030093533956893,0.032258064516129,0.2431192660550458,0.0181818181818181,0,0
0.1558441558441558,1,1,1,0,0.0776787173388048,1,0,0,22,5,0.134404229361529,0.0161290322580645,0.0,0.0,3,0
0.5194805194805194,1,1,0,0,0.1221106531331142,1,1,0,15,8,0.0664904432696218,0.032258064516129,0.4300458715596331,0.0036363636363636,0,0
0.3246753246753247,1,1,0,0,0.0731120512773954,1,0,2,8,8,0.1104107360715738,0.032258064516129,0.0,0.0,3,0
0.4025974025974025,4,1,2,0,0.0733844170464656,0,0,2,11,6,0.1191541276941846,0.0,0.0,0.0,3,1
0.2207792207792208,1,1,0,0,0.0735024422130626,1,0,2,26,8,0.0573403822692151,0.032258064516129,0.0,0.0,3,0
0.2207792207792208,0,2,1,0,0.0984965409547328,0,0,2,20,6,0.0044733631557543,0.1774193548387097,0.0,0.0,3,0
0.3636363636363637,2,1,1,0,0.1091188059484684,0,0,0,30,5,0.0510370069133794,0.032258064516129,0.0,0.0,3,0
0.3506493506493507,4,0,1,0,0.0728033700724493,1,0,0,6,8,0.2193981293208621,0.032258064516129,0.0,0.0,3,0
0.5454545454545454,5,1,0,0,0.0852323280010168,0,1,0,28,4,0.0203334688897925,0.0161290322580645,0.0,0.0,3,0
0.2207792207792208,9,1,2,0,0.0728033700724493,1,1,0,23,11,0.0227734851565677,0.0,0.0722477064220183,0.0218181818181818,1,0
0.4675324675324675,4,1,0,0,0.0962903782252646,0,0,0,2,6,0.0479869865799105,0.0161290322580645,0.0,0.0,3,1
0.1818181818181818,4,2,2,0,0.0745374321355292,0,0,0,8,5,0.0286701911346075,0.0483870967741935,0.0,0.0,3,0
0.8961038961038961,5,0,0,0,0.1340493526773555,0,0,1,21,10,0.1522976819845465,0.0,0.0,0.0,3,1
0.1428571428571428,9,1,2,0,0.085631797795653,1,0,0,17,5,0.0345668971126474,0.0483870967741935,0.0,0.0,3,0
0.2727272727272727,2,1,1,0,0.0728033700724493,0,0,0,21,9,0.021960146400976,0.0967741935483871,0.0,0.0,3,0
0.1688311688311688,10,0,1,0,0.0831895847329907,1,0,0,8,8,0.0132167547783651,0.0161290322580645,0.4220183486238532,0.0036363636363636,0,0
0.1948051948051948,1,2,1,0,0.0792130445045666,1,0,0,7,0,0.0668971126474176,0.0,0.3704128440366973,0.0036363636363636,0,0
0.3116883116883117,7,1,1,0,0.0819457810542371,0,0,2,5,6,0.0282635217568117,0.0,0.0,0.0,3,0
0.2207792207792208,1,2,1,0,0.0758992609808799,0,1,0,4,3,0.0707604717364782,0.0161290322580645,0.0,0.0,3,0
0.2077922077922078,1,2,1,0,0.0806928985165144,0,0,0,31,1,0.0180967873119154,0.0,0.0,0.0,3,0
0.5324675324675325,0,1,3,0,0.0753726871606776,0,1,2,17,9,0.0610004066693777,0.0,0.0,0.0,3,0
0.4025974025974025,3,1,0,0,0.0753272928658326,1,0,1,15,5,0.0227734851565677,0.0806451612903225,0.0,0.0,3,0
0.4935064935064935,4,2,1,0,0.0749550596481034,1,0,1,9,5,0.0479869865799105,0.0483870967741935,0.0,0.0,3,0
0.1818181818181818,9,2,1,0,0.0747099304559403,1,0,0,16,5,0.0605937372915819,0.0161290322580645,0.0,0.0,3,0
0.1688311688311688,10,2,2,0,0.0755451854810887,0,0,0,3,3,0.0709638064253761,0.0,0.4105504587155963,0.0109090909090909,2,1
0.1948051948051948,9,0,1,0,0.0796215931581718,1,0,0,18,9,0.0481903212688084,0.0,0.0,0.0,3,0
0.3896103896103896,9,0,1,0,0.074292302943366,1,0,2,12,8,0.0282635217568117,0.0161290322580645,0.0,0.0,3,0
0.1688311688311688,9,2,1,0,0.0728033700724493,0,0,0,18,1,0.0189101260675071,0.0161290322580645,0.0,0.0,3,0
0.1688311688311688,9,1,1,0,0.0728033700724493,0,0,0,20,1,0.0207401382675884,0.0161290322580645,0.0,0.0,3,0
0.2077922077922078,7,1,1,0,0.0741198046229549,0,1,0,22,5,0.0309068727124847,0.0161290322580645,0.0,0.0,3,0
0.3116883116883117,1,0,1,0,0.0790223884662175,1,0,2,30,8,0.0414802765351769,0.0483870967741935,0.0,0.0,3,0
0.2337662337662338,4,1,2,0,0.0751184791095455,0,0,0,25,1,0.049206994713298,0.0806451612903225,0.110091743119266,0.0145454545454545,2,1
0.2597402597402597,9,1,1,0,0.0733571804695586,1,0,2,28,8,0.0197234648230988,0.0,0.0,0.0,3,0
0.1818181818181818,0,1,1,0,0.0745011166996532,0,1,2,27,6,0.0774705164701098,0.032258064516129,0.0,0.0,3,0
0.2987012987012987,6,1,2,0,0.0728033700724493,1,0,1,29,0,0.0803172021146807,0.032258064516129,0.4896788990825688,0.0036363636363636,1,1
0.1948051948051948,0,0,1,0,0.0728124489314183,0,0,0,28,4,0.0241968279788531,0.0161290322580645,0.0,0.0,3,0
0.1428571428571428,3,1,0,0,0.0728033700724493,1,0,0,15,5,0.0644570963806425,0.032258064516129,0.0,0.0,3,0
0.5064935064935066,4,0,1,0,0.0763985982241751,0,0,0,12,1,0.021960146400976,0.0161290322580645,0.0,0.0,3,0
0.4675324675324675,1,1,0,0,0.0792856753763187,0,0,0,5,8,0.0457503050020333,0.0,0.0,0.0,3,0
0.4415584415584415,7,1,1,0,0.0916147658562272,0,0,0,10,5,0.0455469703131354,0.0,0.0,0.0,3,0
0.2077922077922078,4,1,2,0,0.0889455813193398,0,0,0,4,9,0.0727938186254575,0.0,0.1869266055045871,0.0072727272727272,0,1
0.4155844155844155,0,1,1,0,0.0792130445045666,1,0,0,6,1,0.2541683611224075,0.0483870967741935,0.0,0.0,3,1
0.2857142857142857,9,2,1,0,0.0786229186715813,0,0,0,16,5,0.0317202114680764,0.0806451612903225,0.0,0.0,3,0
0.3246753246753247,10,1,0,0,0.0815190746826938,1,1,2,15,8,0.0490036600244001,0.0161290322580645,0.0,0.0,3,0
0.5324675324675325,5,1,2,0,0.1282570406551304,1,0,0,17,5,0.161854412362749,0.0161290322580645,0.0,0.0,3,0
0.4545454545454545,4,1,1,0,0.0972527372759791,0,0,0,21,9,0.0284668564457096,0.0,0.0,0.0,3,0
0.2207792207792208,9,2,2,0,0.0788862055816825,1,0,0,28,5,0.0359902399349329,0.2741935483870967,0.0,0.0,3,0
0.4025974025974025,0,0,1,1,0.0946380258929057,1,0,0,23,5,0.043920292801952,0.1129032258064516,0.0,0.0,3,0
0.1818181818181818,4,0,2,0,0.1126867975232872,0,0,0,27,1,0.0178934526230174,0.032258064516129,0.0,0.0,3,0
0.1298701298701298,4,2,2,0,0.1180614820329381,1,0,0,28,1,0.021960146400976,0.0161290322580645,0.0,0.0,3,0
0.4935064935064935,9,1,1,0,0.076062680442322,1,0,2,6,6,0.0447336315575437,0.0483870967741935,0.0,0.0,3,0
0.1168831168831168,1,1,1,0,0.0716049606885406,1,0,2,4,6,0.043920292801952,0.0,0.0,0.0,3,0
0.1428571428571428,6,1,2,0,0.0750367693788244,0,0,0,23,0,0.0183001220008133,0.2096774193548387,0.0,0.0,3,0
0.5064935064935066,4,1,2,0,0.089435839703666,1,0,0,2,9,0.0266368442456283,0.0161290322580645,0.0,0.0,3,0
0.1818181818181818,0,2,1,0,0.0725128465854411,0,0,0,29,4,0.0650671004473363,0.0,0.2133027522935779,0.0181818181818181,1,0
0.2857142857142857,1,2,0,0,0.0764076770831442,0,0,2,9,6,0.0331435542903619,0.0,0.0,0.0,3,0
0.3246753246753247,2,2,2,0,0.0728033700724493,1,0,2,26,8,0.0288735258235054,0.032258064516129,0.0,0.0,3,0
0.1298701298701298,1,1,1,0,0.0802661921449712,1,0,2,6,6,0.0424969499796665,0.2741935483870967,0.0,0.0,3,0
0.2727272727272727,6,1,0,0,0.0916601601510722,1,0,0,31,5,0.0178934526230174,0.3225806451612903,0.0,0.0,3,0
0.2077922077922078,4,1,2,0,0.0882646668966644,1,0,0,22,5,0.0311102074013826,0.064516129032258,0.0,0.0,3,0
0.5194805194805194,5,1,1,0,0.1925444410146533,0,1,0,6,1,0.0368035786905246,0.0161290322580645,0.0,0.0,3,0
0.5194805194805194,1,1,1,0,0.0812285511956857,0,0,0,15,5,0.1333875559170394,0.032258064516129,0.0,0.0,3,0
0.4675324675324675,3,1,0,0,0.0753817660196466,0,0,1,13,1,0.0258235054900366,0.0483870967741935,0.0,0.0,3,0
0.5454545454545454,5,1,0,0,0.0884190074991375,0,0,1,6,1,0.0233834892232614,0.064516129032258,0.0,0.0,3,0
0.4545454545454545,7,1,3,0,0.0751366368274835,1,0,2,5,8,0.0424969499796665,0.0161290322580645,0.0,0.0,3,0
0.2987012987012987,9,1,1,0,0.0797668549016759,1,1,2,6,8,0.0414802765351769,0.0,0.0,0.0,3,0
0.3246753246753247,11,2,3,0,0.0744466435458391,0,0,1,28,4,0.0083367222448149,0.0,0.0,0.0,3,0
0.2077922077922078,4,1,1,0,0.0750095328019174,0,0,0,30,4,0.0847905652704351,0.0483870967741935,0.0,0.0,3,0
0.4025974025974025,1,1,1,0,0.0904708296261325,0,0,0,16,5,0.098820658804392,0.0,0.0,0.0,3,1
0.2727272727272727,1,1,0,0,0.0771703012365406,0,0,0,13,8,0.0400569337128914,0.032258064516129,0.4105504587155963,0.0036363636363636,1,0
0.4285714285714285,1,1,1,0,0.0889546601783088,1,0,2,15,8,0.0201301342008946,0.0161290322580645,0.0,0.0,3,0
0.1428571428571428,7,2,1,0,0.070342999291849,1,0,2,4,6,0.1175274501830012,0.0,0.0,0.0,3,1
0.1428571428571428,7,1,1,0,0.0748188767635683,1,0,0,3,3,0.0400569337128914,0.0,0.2878440366972477,0.0836363636363636,0,0
0.1558441558441558,7,2,1,0,0.0712418063297804,1,1,0,17,0,0.0573403822692151,0.0483870967741935,0.3784403669724771,0.0072727272727272,1,0
0.1948051948051948,4,1,1,1,0.0807836871062045,1,0,2,8,8,0.0498169987799918,0.0,0.0,0.0,3,0
0.2337662337662338,7,1,1,0,0.0753363717248016,0,0,2,16,8,0.0530703538023586,0.0806451612903225,0.0,0.0,3,0
0.4545454545454545,7,0,1,0,0.0707787845223612,0,0,2,20,6,0.0325335502236681,0.0,0.0,0.0,3,0
0.1558441558441558,4,1,2,0,0.0728033700724493,0,0,0,10,5,0.0309068727124847,0.0,0.0,0.0,3,0
0.1168831168831168,7,2,1,0,0.0728033700724493,0,0,0,6,3,0.0294835298901992,0.0,0.0,0.0,3,0
0.2727272727272727,1,2,3,0,0.1053329217583934,0,0,2,5,6,0.0197234648230988,0.0161290322580645,0.0,0.0,3,0
0.4935064935064935,1,1,0,0,0.0759900495705699,1,0,1,12,8,0.0363969093127287,0.0483870967741935,0.0,0.0,3,0
0.3636363636363637,7,1,1,0,0.0750730848147005,0,0,0,18,1,0.0337535583570557,0.0806451612903225,0.0,0.0,3,0
0.1688311688311688,9,2,1,0,0.0728033700724493,0,0,0,29,1,0.0433102887352582,0.0483870967741935,0.0,0.0,3,0
0.2207792207792208,2,1,2,0,0.0896809688958291,1,0,0,7,0,0.0319235461569743,0.0,0.3073394495412844,0.0072727272727272,0,0
0.2337662337662338,1,1,1,0,0.0735205999310006,1,0,2,28,8,0.0559170394469296,0.0161290322580645,0.0,0.0,3,0
0.3116883116883117,9,0,2,0,0.074137962340893,1,0,2,3,6,0.0516470109800732,0.3225806451612903,0.0,0.0,3,0
0.1558441558441558,10,2,2,0,0.1098632723839267,0,0,1,14,6,0.043716958113054,0.0,0.5275229357798165,0.0618181818181818,1,0
0.3376623376623377,4,1,2,0,0.0890363699090298,0,0,0,5,1,0.0337535583570557,0.0161290322580645,0.0,0.0,3,0
0.3896103896103896,4,2,2,0,0.0765620176856172,0,0,0,21,5,0.1547376982513216,0.0161290322580645,0.0,0.0,3,0
0.2207792207792208,1,2,1,0,0.0805657944909483,1,0,0,12,8,0.1116307442049613,0.0,0.3451834862385322,0.0036363636363636,2,1
0.2207792207792208,9,1,1,0,0.0754271603144916,1,0,0,11,1,0.016266775111834,0.1451612903225806,0.0,0.0,3,0
0.3376623376623377,3,1,0,0,0.0828718246690756,1,1,0,29,5,0.0357869052460349,0.0483870967741935,0.0,0.0,3,0
0.2207792207792208,4,2,2,0,0.0728396855083253,1,0,2,30,8,0.0912972753151687,0.0,0.0,0.0,3,0
0.3246753246753247,4,2,1,0,0.0997494234924554,0,0,2,20,6,0.0061000406669377,0.0483870967741935,0.0,0.0,3,0
0.1038961038961038,0,2,1,0,0.0728760009442013,0,0,0,23,5,0.0193167954453029,0.0,0.0,0.0,3,0
0.1298701298701298,1,1,0,0,0.077932925389937,0,0,0,11,5,0.038430256201708,0.0161290322580645,0.0,0.0,3,0
0.3376623376623377,10,2,1,0,0.1086194687051731,0,0,0,28,4,0.0518503456689711,0.0,0.0,0.0,3,0
0.4675324675324675,1,1,0,0,0.0778058213643709,1,0,0,17,0,0.0510370069133794,0.0,0.3027522935779816,0.0072727272727272,0,0
0.4935064935064935,5,1,0,0,0.157845042035117,0,0,0,13,1,0.0650671004473363,0.0161290322580645,0.1169724770642201,0.0072727272727272,2,1
0.2857142857142857,1,1,1,0,0.0795761988633268,1,1,0,2,3,0.0490036600244001,0.0,0.301605504587156,0.0109090909090909,1,0
0.1558441558441558,1,2,0,0,0.0769705663392225,1,0,0,17,0,0.0892639284261895,0.0,0.0,0.0,3,0
0.2987012987012987,0,2,1,0,0.081746046156919,1,0,0,30,6,0.0557137047580317,0.0161290322580645,0.4495412844036697,0.04,2,1
0.4805194805194805,1,0,1,0,0.0769978029161295,1,0,0,20,0,0.0319235461569743,0.0,0.3818807339449542,0.0109090909090909,0,0
0.2857142857142857,4,1,2,0,0.0803569807346612,1,1,2,29,8,0.0256201708011386,0.0,0.0,0.0,3,0
0.0909090909090908,0,2,1,0,0.0766618851342763,0,0,0,27,8,0.0203334688897925,0.0,0.0,0.0,3,0
0.5194805194805194,4,0,2,0,0.3111597334447007,1,0,0,21,9,0.01077673851159,0.0,0.036697247706422,0.0036363636363636,0,0
0.1558441558441558,4,1,2,0,0.089372287690883,1,0,2,9,8,0.0333468889792598,0.0,0.0,0.0,3,0
0.1948051948051948,4,2,2,0,0.0671290832168213,1,0,2,15,8,0.0811305408702724,0.0,0.0,0.0,3,0
0.3246753246753247,4,0,1,0,0.0756268952118097,0,0,2,6,6,0.0187067913786091,0.0,0.0,0.0,3,0
0.8051948051948052,5,1,0,0,0.0781962123000381,0,0,1,10,8,0.0260268401789345,0.0161290322580645,0.0,0.0,3,0
0.0909090909090908,7,1,1,0,0.0733027073157445,1,1,2,9,8,0.0315168767791785,0.0,0.0,0.0,3,0
0.3116883116883117,9,1,1,0,0.0803115864398162,0,0,0,25,1,0.0311102074013826,0.032258064516129,0.0,0.0,3,0
0.4935064935064935,1,1,0,0,0.0762442576217021,0,0,0,13,1,0.0117934119560797,0.064516129032258,0.0,0.0,3,0
0.5324675324675325,4,0,2,0,0.0728033700724493,0,0,2,17,6,0.0888572590483936,0.0161290322580645,0.0,0.0,3,0
0.5064935064935066,2,1,1,0,0.0812103934777477,0,0,2,17,6,0.0908906059373729,0.032258064516129,0.0,0.0,3,0
0.3116883116883117,4,2,2,0,0.0874021752946089,0,0,0,28,1,0.002643350955673,0.3225806451612903,0.0,0.0,3,0
0.2077922077922078,7,2,1,0,0.1466326512083961,1,0,2,20,8,0.0278568523790158,0.0,0.0,0.0,3,0
0.5064935064935066,3,1,0,0,0.0728033700724493,0,0,2,9,6,0.0522570150467669,0.0161290322580645,0.0,0.0,3,0
0.4415584415584415,9,1,1,0,0.0728033700724493,0,0,0,18,1,0.0803172021146807,0.0483870967741935,0.0,0.0,3,0
0.4155844155844155,2,0,2,0,0.0890545276269678,0,1,0,6,3,0.1520943472956486,0.032258064516129,0.0,0.0,3,0
0.2077922077922078,4,2,2,0,0.0918054218945763,0,0,0,8,1,0.0754371695811305,0.0806451612903225,0.0,0.0,3,0
0.1688311688311688,4,2,2,0,0.0794309371198227,0,0,0,27,1,0.021960146400976,0.0806451612903225,0.0,0.0,3,0
0.2987012987012987,9,2,1,0,0.0785321300818913,0,0,1,4,6,0.0225701504676697,0.032258064516129,0.0,0.0,3,0
0.5454545454545454,7,1,0,0,0.0801390881194051,0,0,0,18,1,0.0799105327368849,0.032258064516129,0.0,0.0,3,0
0.3246753246753247,4,1,2,0,0.0716503549833856,0,0,0,6,1,0.0813338755591703,0.0161290322580645,0.0,0.0,3,0
0.1818181818181818,4,2,1,0,0.0811196048880576,1,0,2,16,8,0.0774705164701098,0.0161290322580645,0.0,0.0,3,0
0.1298701298701298,9,1,1,0,0.0993045594029742,1,0,0,14,5,0.0205368035786905,0.032258064516129,0.0,0.0,3,0
0.3116883116883117,10,1,0,0,0.0967352423147459,0,0,0,17,9,0.0361935746238308,0.0161290322580645,0.1743119266055046,0.0036363636363636,0,0
0.2727272727272727,7,1,1,0,0.0737475714052258,1,0,2,23,8,0.0280601870679137,0.0806451612903225,0.0,0.0,3,0
0.4935064935064935,1,2,0,0,0.0731574455722404,1,0,1,8,8,0.0388369255795038,0.0161290322580645,0.3990825688073395,0.0181818181818181,0,0
0.4935064935064935,3,0,1,0,0.0897445209086122,0,1,0,1,10,0.1545343635624237,0.0,0.0,0.0,3,0
0.2727272727272727,4,1,2,0,0.0748370344815063,0,0,0,20,1,0.0841805612037413,0.0161290322580645,0.0,0.0,3,0
0.4935064935064935,5,1,0,0,0.157845042035117,0,0,0,4,8,0.1254575030500203,0.0161290322580645,0.0,0.0,3,1
0.2987012987012987,2,0,1,0,0.0872205981152288,1,1,2,20,6,0.0020333468889792,0.1129032258064516,0.0,0.0,3,0
0.4285714285714285,3,1,2,0,0.1011475677736822,1,0,2,30,8,0.0067100447336315,0.0161290322580645,0.0,0.0,3,0
0.3766233766233767,10,2,0,0,0.0754271603144916,0,0,0,5,3,0.0427002846685644,0.0,0.0,0.0,3,0
0.0649350649350649,0,2,2,0,0.0728033700724493,0,0,0,5,7,0.0341602277348515,0.0161290322580645,0.0,0.0,3,0
0.2467532467532467,1,1,1,0,0.0781598968641621,1,0,0,17,0,0.0075233834892232,0.0,0.3944954128440367,0.0072727272727272,0,0
0.2987012987012987,1,1,0,0,0.0764893868138652,1,0,2,9,8,0.5006100040666938,0.0,0.0,0.0,3,0
0.1818181818181818,4,1,0,1,0.0622628148094347,1,1,0,30,4,0.090483936559577,0.064516129032258,0.0,0.0,3,0
0.3766233766233767,1,1,0,0,0.0800573783886841,0,0,0,25,1,0.013623424156161,0.0483870967741935,0.0,0.0,3,0
0.2987012987012987,9,2,2,0,0.0768434623136564,1,0,0,17,0,0.0280601870679137,0.0,0.3073394495412844,0.0036363636363636,0,0
0.3506493506493507,1,1,0,0,0.0750367693788244,1,0,2,14,8,0.0534770231801545,0.0,0.0,0.0,3,0
0.4545454545454545,0,0,1,0,0.0713235160605015,1,0,0,17,0,0.0699471329808865,0.0161290322580645,0.3944954128440367,0.0072727272727272,1,0
0.1428571428571428,7,1,2,0,0.072240480816371,1,1,0,25,5,0.0256201708011386,0.0,0.0,0.0,3,0
0.2207792207792208,9,2,2,0,0.0860131098723512,1,0,2,15,8,0.0142334282228548,0.0806451612903225,0.0,0.0,3,0
0.1818181818181818,4,2,2,0,0.0751729522633595,0,0,0,9,3,0.002643350955673,0.064516129032258,0.0,0.0,3,0
0.1298701298701298,0,1,1,0,0.0730031049697674,1,1,0,14,8,0.1063440422936152,0.0161290322580645,0.0,0.0,3,0
0.1558441558441558,7,2,1,0,0.0750549270967624,1,0,0,13,8,0.0176901179341195,0.0,0.0,0.0,3,0
0.2207792207792208,4,2,2,0,0.077932925389937,1,0,2,30,8,0.1551443676291175,0.0,0.0,0.0,3,1
0.1688311688311688,0,1,1,0,0.1627839413142556,0,0,0,20,9,0.1228141520943472,0.0,0.0,0.0,3,0
0.1168831168831168,9,1,1,0,0.0774517458645797,1,0,2,19,8,0.0260268401789345,0.0,0.0,0.0,3,0
0.2727272727272727,4,2,2,0,0.0736477039565667,1,1,0,13,8,0.0398535990239934,0.0161290322580645,0.3807339449541285,0.0109090909090909,0,0
0.4415584415584415,9,0,1,0,0.0737657291231638,0,0,0,12,1,0.0392435949572997,0.0483870967741935,0.0,0.0,3,0
0.1558441558441558,9,2,1,0,0.0961088010458845,0,0,0,18,6,0.1653111020740138,0.0483870967741935,0.0,0.0,3,1
0.2207792207792208,6,1,1,0,0.0759537341346939,0,0,2,20,6,0.0469703131354209,0.0,0.0,0.0,3,0
0.1428571428571428,4,2,2,0,0.0859223212826612,0,0,0,26,0,0.0666937779585197,0.0161290322580645,0.1651376146788991,0.0072727272727272,2,1
0.2727272727272727,4,1,2,0,0.0759900495705699,1,0,2,20,8,0.203131354209028,0.032258064516129,0.0,0.0,3,0
0.3636363636363637,7,1,1,0,0.0717229858551377,1,0,0,15,8,0.0280601870679137,0.0161290322580645,0.3417431192660551,0.0109090909090909,0,0
